PLAYER_ID,FIRST_NAME,LAST_NAME,PLAYER_NAME,LOWER_NAME,HEIGHT,WEIGHT,POSITION,GEN_POST,AGE,SEASON,TEAM,GP,GS,MPG_REAL,MPG,PPG,FG_PCT,FG3_PCT,FT_PCT,RPG,APG,SPG,BPG,TPG,FPG,NOTE,NOTE_r,NOTE_m,NOTE_m_r,NOTE_sc,NOTE_r_sc,NOTE_m_sc,NOTE_m_r_sc
201959,Taj,Gibson,Taj Gibson,taj gibson,206,105,PF,Front,29,2014,CHI,82,8,28.7,0.7676767676767678,0.49,0.65,0.0,0.66,0.54,0.25,0.23,0.5,0.64,0.7,1.98,2.65,1.52,2.04,4.51,5.19,3.51,4.06
1938,Manu,Ginobili,Manu Ginobili,manu ginobili,198,93,SG,Guard,36,2014,SAS,68,3,22.8,0.5757575757575758,0.48,0.46,0.67,0.87,0.48,0.68,0.52,0.33,0.35,0.63,3.51,4.0,2.03,2.32,7.64,7.43,4.44,4.36
203497,Rudy,Gobert,Rudy Gobert,rudy gobert,216,117,C,Front,22,2014,UTA,45,0,9.6,0.22222222222222224,0.09,0.48,0.0,0.15,0.23,0.03,0.13,0.36,0.2,0.34,0.93,1.2,0.21,0.27,1.88,2.28,0.54,0.61
101155,Ryan,Gomes,Ryan Gomes,ryan gomes,201,113,SF,Wing,31,2014,OKC,5,0,6.8,0.08080808080808081,0.03,0.62,0.0,0.0,0.08,0.03,0.0,0.0,0.05,0.32,0.39,0.575,0.03,0.05,0.11,0.38,0.04,0.07
2400,Drew,Gooden,Drew Gooden,drew gooden,208,113,PF,Front,32,2014,WAS,22,0,18.0,0.4444444444444445,0.31,0.72,0.81,0.97,0.41,0.15,0.23,0.1,0.28,0.66,2.76,3.23,1.24,1.45,6.32,6.37,2.86,2.89
203462,Archie,Goodwin,Archie Goodwin,archie goodwin,196,93,SG,Guard,19,2014,PHX,52,0,10.3,0.24242424242424243,0.14,0.45,0.04,0.52,0.27,0.06,0.21,0.22,0.14,0.3,1.47,1.69,0.36,0.42,3.38,3.05,0.82,0.78
2732,Ben,Gordon,Ben Gordon,ben gordon,191,93,SG,Guard,31,2014,CHA,19,0,14.7,0.35353535353535354,0.2,0.34,0.45,0.79,0.22,0.17,0.26,0.11,0.19,0.3,2.05,2.295,0.73,0.82,4.59,4.20,1.63,1.54
201569,Eric,Gordon,Eric Gordon,eric gordon,191,98,SG,Guard,25,2014,NOP,64,64,32.1,0.8282828282828283,0.6,0.43,0.8,0.74,0.41,0.52,0.63,0.22,0.36,0.6,3.39,3.87,2.81,3.21,7.39,7.18,6.13,6.05
101162,Marcin,Gortat,Marcin Gortat,marcin gortat,211,108,C,Front,30,2014,WAS,81,80,32.8,0.8989898989898991,0.56,0.54,0.52,0.56,0.69,0.31,0.33,0.6,0.45,0.65,3.01,3.56,2.70,3.20,7.54,7.90,6.92,7.21
101122,Danny,Granger,Danny Granger,danny granger,206,101,SF,Wing,31,2014,IND,41,2,20.7,0.48484848484848486,0.25,0.63,0.52,1.0,0.34,0.15,0.15,0.36,0.31,0.48,2.61,3.005,1.27,1.47,5.27,5.15,2.76,2.69
201189,Aaron,Gray,Aaron Gray,aaron gray,213,122,C,Front,29,2014,TOR,37,6,9.6,0.22222222222222224,0.07,0.44,0.0,0.23,0.2,0.11,0.2,0.08,0.22,0.44,0.67,1.0,0.15,0.23,1.17,1.80,0.38,0.51
201980,Danny,Green,Danny Green,danny green,198,98,SG,Guard,27,2014,SAS,68,59,24.3,0.6161616161616162,0.35,0.43,0.87,0.76,0.54,0.23,0.52,1.0,0.19,0.53,3.98,4.34,2.46,2.69,8.62,8.07,5.38,5.06
203110,Draymond,Green,Draymond Green,draymond green,198,104,PF,Front,24,2014,GSW,82,12,21.9,0.5555555555555557,0.23,0.55,0.56,0.47,0.4,0.43,0.57,0.32,0.39,0.8,2.34,2.935,1.31,1.64,5.34,5.77,3.01,3.27
101123,Gerald,Green,Gerald Green,gerald green,201,93,SF,Wing,28,2014,PHX,82,48,28.4,0.696969696969697,0.49,0.74,0.69,0.8,0.36,0.23,0.47,0.45,0.51,0.87,2.85,3.54,1.99,2.47,5.83,6.20,4.32,4.55
201145,Jeff,Green,Jeff Green,jeff green,203,107,PF,Front,27,2014,BOS,82,82,34.2,0.9292929292929295,0.64,0.55,0.59,0.76,0.36,0.38,0.33,0.21,0.71,0.6,2.51,3.165,2.33,2.94,5.74,6.24,5.37,5.86
2584,Willie,Green,Willie Green,willie green,191,93,SG,Guard,32,2014,LAC,55,9,15.8,0.38383838383838387,0.19,0.37,0.64,0.82,0.22,0.14,0.21,0.22,0.1,0.56,2.15,2.48,0.83,0.96,4.80,4.55,1.85,1.81
201933,Blake,Griffin,Blake Griffin,blake griffin,206,113,PF,Front,25,2014,LAC,80,80,35.8,0.9797979797979799,0.92,0.71,0.37,0.58,0.76,0.88,0.57,0.21,1.0,0.96,3.04,4.02,2.97,3.93,6.97,7.97,6.86,7.85
203268,Jorge,Gutierrez,Jorge Gutierrez,jorge gutierrez,191,86,PG,Guard,25,2014,BKN,15,2,16.3,0.42424242424242425,0.17,0.91,0.3,0.65,0.26,0.18,0.28,0.2,0.23,0.73,1.99,2.47,0.85,1.06,4.22,4.44,1.85,1.95
202706,Jordan,Hamilton,Jordan Hamilton,jordan hamilton,201,100,SF,Wing,23,2014,DEN,60,12,17.0,0.37373737373737376,0.2,0.65,0.57,0.67,0.34,0.14,0.36,0.27,0.22,0.35,2.63,2.915,0.99,1.10,5.32,4.97,2.15,2.02
203120,Justin,Hamilton,Justin Hamilton,justin hamilton,213,116,C,Front,24,2014,CHA,8,0,9.0,0.20202020202020202,0.14,0.45,0.72,0.0,0.04,0.0,0.4,0.0,0.14,0.26,1.35,1.55,0.28,0.32,3.02,3.11,0.71,0.72
201946,Tyler,Hansbrough,Tyler Hansbrough,tyler hansbrough,206,113,PF,Front,28,2014,TOR,64,4,15.3,0.35353535353535354,0.18,0.64,0.0,0.5,0.36,0.06,0.19,0.1,0.25,0.56,1.22,1.625,0.43,0.58,2.74,3.11,1.01,1.16
203501,Tim,Hardaway Jr.,Tim Hardaway Jr.,"tim hardaway jr,",196,93,PG,Guard,22,2014,NYK,81,1,23.1,0.6161616161616162,0.42,0.84,0.67,0.81,0.26,0.07,0.2,0.2,0.15,0.52,2.8,3.135,1.73,1.94,5.83,5.64,3.74,3.56
201935,James,Harden,James Harden,james harden,196,100,SG,Guard,24,2014,HOU,73,73,38.0,0.98989898989899,1.0,0.45,0.73,0.9,0.75,0.96,0.84,0.44,0.63,0.8,4.64,5.355,4.59,5.30,9.99,10.0,10.0,10.0
203090,Maurice,Harkless,Maurice Harkless,maurice harkless,201,100,SF,Wing,21,2014,ORL,80,41,24.4,0.5858585858585859,0.23,0.77,0.64,0.26,0.35,0.15,0.63,0.54,0.31,0.58,2.68,3.125,1.58,1.84,5.44,5.38,3.42,3.38
202725,Josh,Harrellson,Josh Harrellson,josh harrellson,208,125,PF,Front,25,2014,DET,32,0,9.9,0.19191919191919193,0.11,0.62,0.73,0.57,0.19,0.11,0.09,0.17,0.1,0.33,2.16,2.375,0.43,0.47,4.93,4.63,0.99,0.94
1733,Al,Harrington,Al Harrington,al harrington,206,111,PF,Front,34,2014,WAS,34,0,15.0,0.35353535353535354,0.25,0.53,0.59,0.7,0.19,0.18,0.19,0.0,0.35,0.56,1.72,2.175,0.61,0.78,3.90,4.23,1.42,1.55
2734,Devin,Harris,Devin Harris,devin harris,191,84,SG,Guard,31,2014,DAL,40,0,20.5,0.5151515151515152,0.31,0.37,0.55,0.77,0.33,0.71,0.36,0.11,0.26,0.6,2.65,3.08,1.37,1.60,5.84,5.69,3.02,3.01
203548,Elias,Harris,Elias Harris,elias harris,203,108,SF,Wing,24,2014,LAL,2,0,5.5,0.050505050505050504,0.0,0.0,0.0,0.0,0.05,0.07,0.26,0.0,0.0,0.0,0.38,0.38,0.02,0.02,0.09,0.0,0.02,0.01
202412,Manny,Harris,Manny Harris,manny harris,196,84,SG,Guard,24,2014,LAL,9,0,20.0,0.5050505050505052,0.31,0.4,0.68,0.84,0.61,0.19,0.21,0.11,0.17,0.36,2.82,3.085,1.43,1.57,6.20,5.70,3.15,2.95
200839,Mike,Harris,Mike Harris,mike harris,198,108,PF,Front,31,2014,UTA,20,0,11.3,0.23232323232323232,0.16,0.64,0.0,0.0,0.13,0.06,0.38,0.14,0.21,0.46,0.84,1.175,0.20,0.28,1.86,2.20,0.46,0.56
202699,Tobias,Harris,Tobias Harris,tobias harris,203,103,PF,Front,21,2014,ORL,61,36,30.3,0.8080808080808083,0.55,0.63,0.31,0.79,0.56,0.29,0.33,0.14,0.46,0.63,2.51,3.055,2.03,2.47,5.74,6.02,4.68,4.93
2617,Udonis,Haslem,Udonis Haslem,udonis haslem,203,107,PF,Front,34,2014,MIA,46,18,14.2,0.32323232323232326,0.14,0.68,0.0,0.24,0.3,0.06,0.09,0.1,0.17,0.43,1.01,1.31,0.33,0.43,2.25,2.47,0.76,0.86
201150,Spencer,Hawes,Spencer Hawes,spencer hawes,216,111,PF,Front,26,2014,PHI,80,78,30.9,0.8282828282828283,0.5,0.61,0.83,0.73,0.66,0.68,0.28,0.42,0.78,0.86,3.07,3.89,2.54,3.22,7.04,7.71,5.87,6.43
101236,Chuck,Hayes,Chuck Hayes,chuck hayes,198,108,PF,Front,31,2014,SAC,61,1,12.3,0.26262626262626265,0.08,0.58,0.0,0.77,0.27,0.13,0.28,0.07,0.17,0.4,1.61,1.895,0.43,0.51,3.65,3.66,1.00,1.01
202330,Gordon,Hayward,Gordon Hayward,gordon hayward,201,102,SF,Wing,24,2014,UTA,77,77,36.4,0.9292929292929295,0.5,0.68,0.44,0.73,0.54,0.82,0.73,0.45,0.8,0.64,3.45,4.17,3.20,3.87,7.23,7.43,6.97,7.14
201945,Gerald,Henderson,Gerald Henderson,gerald henderson,196,98,PG,Guard,26,2014,CHA,77,77,32.0,0.8686868686868687,0.58,0.85,0.62,0.67,0.7,0.24,0.28,0.8,0.39,0.61,3.74,4.24,3.25,3.68,7.70,7.63,7.01,6.77
202333,Xavier,Henry,Xavier Henry,xavier henry,198,99,SG,Guard,23,2014,LAL,43,5,21.1,0.5353535353535355,0.39,0.41,0.66,0.49,0.43,0.19,0.52,0.22,0.22,0.6,2.49,2.9,1.34,1.56,5.51,5.35,2.95,2.94
203089,John,Henson,John Henson,john henson,206,99,PF,Front,23,2014,MIL,70,23,26.5,0.696969696969697,0.42,0.72,0.0,0.14,0.56,0.36,0.28,0.6,0.57,0.73,1.78,2.43,1.24,1.70,4.04,4.75,2.87,3.39
201579,Roy,Hibbert,Roy Hibbert,roy hibbert,218,122,C,Front,27,2014,IND,81,81,29.7,0.8080808080808083,0.46,0.43,0.91,0.76,0.47,0.2,0.26,0.88,0.51,0.86,3.0,3.685,2.43,2.98,7.52,8.20,6.21,6.72
201581,JJ,Hickson,JJ Hickson,jj hickson,206,110,C,Front,25,2014,DEN,69,52,26.9,0.7272727272727273,0.5,0.5,0.0,0.15,0.66,0.25,0.46,0.28,0.54,0.68,1.58,2.19,1.15,1.59,3.65,4.64,2.94,3.59
201588,George,Hill,George Hill,george hill,191,85,PG,Guard,28,2014,IND,76,76,32.0,0.8686868686868687,0.42,0.87,0.68,0.77,0.64,0.32,0.4,0.6,0.31,0.61,3.78,4.24,3.28,3.68,7.78,7.63,7.08,6.77
201941,Jordan,Hill,Jordan Hill,jordan hill,208,109,PF,Front,26,2014,LAL,72,32,20.8,0.5252525252525254,0.37,0.74,0.0,0.51,0.59,0.18,0.19,0.32,0.35,0.66,1.89,2.395,1.00,1.26,4.30,4.68,2.30,2.52
203524,Solomon,Hill,Solomon Hill,solomon hill,198,103,SF,Wing,23,2014,IND,28,0,8.1,0.12121212121212123,0.05,0.7,0.44,0.82,0.16,0.06,0.1,0.09,0.14,0.22,2.06,2.24,0.26,0.29,4.0,3.65,0.55,0.51
2550,Kirk,Hinrich,Kirk Hinrich,kirk hinrich,193,86,PG,Guard,33,2014,CHI,73,61,29.0,0.7777777777777779,0.37,0.77,0.63,0.67,0.45,0.36,0.44,0.8,0.42,0.82,3.25,3.87,2.53,3.01,6.73,6.96,5.46,5.54
201950,Jrue,Holiday,Jrue Holiday,jrue holiday,191,93,PG,Guard,24,2014,NOP,34,34,33.6,0.9090909090909093,0.59,0.88,0.76,0.77,0.73,0.73,0.64,0.8,0.81,0.79,4.3,5.1,3.91,4.64,8.82,9.18,8.42,8.52
200797,Ryan,Hollins,Ryan Hollins,ryan hollins,213,108,PF,Front,29,2014,LAC,61,0,7.9,0.13131313131313133,0.08,1.0,0.0,0.37,0.12,0.02,0.04,0.17,0.17,0.33,1.3,1.55,0.18,0.21,2.93,2.96,0.41,0.43
203816,Scotty,Hopson,Scotty Hopson,scotty hopson,201,92,SG,Guard,24,2014,CLE,2,0,3.5,0.050505050505050504,0.01,0.0,0.0,0.19,0.0,0.07,0.26,0.0,0.0,0.0,0.53,0.53,0.03,0.03,1.41,0.86,0.10,0.04
201143,Al,Horford,Al Horford,al horford,206,109,C,Front,28,2014,ATL,29,29,33.0,0.8989898989898991,0.8,0.56,0.81,0.55,0.6,0.48,0.6,0.6,0.62,0.5,3.88,4.44,3.49,3.99,9.91,10.0,8.93,8.99
2730,Dwight,Howard,Dwight Howard,dwight howard,208,120,C,Front,28,2014,HOU,71,71,33.7,0.9191919191919193,0.78,0.59,0.59,0.22,0.89,0.33,0.53,0.72,0.91,0.89,2.85,3.75,2.62,3.45,7.11,8.35,6.70,7.76
203133,Robbie,Hummel,Robbie Hummel,robbie hummel,206,99,SF,Wing,25,2014,MIN,53,5,12.4,0.24242424242424243,0.1,0.63,0.58,0.99,0.26,0.06,0.15,0.0,0.05,0.35,2.37,2.57,0.59,0.64,4.72,4.29,1.26,1.16
2743,Kris,Humphries,Kris Humphries,kris humphries,206,107,PF,Front,29,2014,BOS,69,30,19.9,0.494949494949495,0.32,0.68,0.0,0.8,0.47,0.22,0.19,0.32,0.32,0.53,2.15,2.575,1.07,1.28,4.90,5.04,2.47,2.56
201586,Serge,Ibaka,Serge Ibaka,serge ibaka,213,107,PF,Front,24,2014,OKC,81,81,32.9,0.8888888888888891,0.57,0.72,0.72,0.73,0.7,0.22,0.23,0.96,0.53,0.83,3.49,4.17,3.10,3.71,8.02,8.28,7.15,7.39
2738,Andre,Iguodala,Andre Iguodala,andre iguodala,198,98,SF,Wing,30,2014,GSW,63,63,32.4,0.8181818181818182,0.29,0.8,0.57,0.39,0.5,0.66,0.78,0.27,0.45,0.51,3.3,3.78,2.70,3.09,6.88,6.67,5.87,5.70
101141,Ersan,Ilyasova,Ersan Ilyasova,ersan ilyasova,206,107,PF,Front,27,2014,MIL,55,47,26.9,0.7070707070707071,0.42,0.55,0.4,0.82,0.49,0.29,0.38,0.03,0.39,0.7,2.29,2.835,1.62,2.01,5.23,5.57,3.74,4.01
202681,Kyrie,Irving,Kyrie Irving,kyrie irving,188,88,PG,Guard,22,2014,CLE,71,71,35.2,0.9595959595959597,0.86,0.85,0.65,0.88,0.63,0.57,0.6,0.6,0.71,0.67,4.26,4.95,4.08,4.75,8.74,8.91,8.80,8.72
2767,Royal,Ivey,Royal Ivey,royal ivey,190,90,PG,Guard,32,2014,OKC,2,0,2.5,0.030303030303030304,0.0,0.0,0.0,0.0,0.08,0.0,0.0,0.0,0.0,0.14,-0.06,0.01,-0.0,0.00,0.13,0.01,0.01,0.00
101127,Jarrett,Jack,Jarrett Jack,jarrett jack,191,91,SG,Guard,30,2014,CLE,80,31,28.2,0.7272727272727273,0.37,0.41,0.65,0.85,0.45,0.65,0.36,0.33,0.29,0.56,3.22,3.645,2.35,2.66,7.03,6.76,5.13,5.01
202704,Reggie,Jackson,Reggie Jackson,reggie jackson,191,94,PG,Guard,24,2014,OKC,80,36,28.5,0.7676767676767678,0.54,0.87,0.59,0.94,0.68,0.38,0.44,0.2,0.55,0.52,3.57,4.105,2.74,3.16,7.37,7.38,5.92,5.80
1536,Stephen,Jackson,Stephen Jackson,stephen jackson,203,98,SF,Wing,36,2014,LAC,9,0,11.9,0.23232323232323232,0.05,0.38,0.0,0.06,0.11,0.09,0.36,0.09,0.2,0.38,0.56,0.85,0.13,0.20,0.51,0.92,0.26,0.35
203108,Bernard,James,Bernard James,bernard james,208,107,C,Front,29,2014,DAL,30,0,4.9,0.08080808080808081,0.03,0.47,0.0,0.22,0.08,0.01,0.06,0.12,0.08,0.21,0.7,0.845,0.06,0.07,1.25,1.44,0.15,0.16
202345,Damion,James,Damion James,damion james,201,102,SF,Wing,26,2014,SAS,5,1,10.0,0.1717171717171717,0.03,0.37,0.0,0.01,0.25,0.09,0.0,0.18,0.05,0.19,0.69,0.81,0.12,0.14,0.81,0.84,0.24,0.24
2544,LeBron,James,LeBron James,lebron james,206,113,SF,Wing,29,2014,MIA,77,77,37.7,0.9696969696969697,0.84,0.94,0.63,0.59,0.74,1.0,0.84,0.27,1.0,0.51,4.34,5.095,4.20,4.94,9.30,9.25,9.16,9.11
2229,Mike,James,Mike James,mike james,188,85,PG,Guard,39,2014,CHI,11,0,7.0,0.15151515151515152,0.04,0.47,0.14,0.0,0.1,0.14,0.08,0.0,0.13,0.29,0.55,0.76,0.08,0.12,1.35,1.36,0.20,0.22
1712,Antawn,Jamison,Antawn Jamison,antawn jamison,203,101,SF,Wing,38,2014,LAC,22,0,11.3,0.21212121212121213,0.11,0.52,0.16,0.53,0.26,0.04,0.21,0.09,0.08,0.41,1.43,1.675,0.31,0.36,2.53,2.54,0.65,0.65
201785,Othyus,Jeffers,Othyus Jeffers,othyus jeffers,196,95,SG,Guard,28,2014,SAS,6,1,7.8,0.1717171717171717,0.05,0.5,0.0,0.67,0.24,0.03,0.0,0.0,0.03,0.16,1.3,1.395,0.23,0.25,3.02,2.5,0.54,0.46
2744,Al,Jefferson,Al Jefferson,al jefferson,208,127,C,Front,29,2014,CHA,73,73,35.0,0.9595959595959597,0.93,0.5,0.34,0.57,0.78,0.38,0.6,0.44,0.48,0.63,3.43,3.985,3.29,3.82,8.69,8.91,8.42,8.61
2210,Richard,Jefferson,Richard Jefferson,richard jefferson,201,106,SF,Wing,34,2014,UTA,82,78,27.0,0.6565656565656567,0.31,0.75,0.71,0.57,0.29,0.25,0.36,0.18,0.31,0.64,2.47,2.945,1.63,1.94,4.95,5.03,3.53,3.57
203098,John,Jenkins,John Jenkins,john jenkins,193,98,SG,Guard,23,2014,ATL,13,0,12.2,0.29292929292929293,0.12,0.38,0.29,0.11,0.27,0.12,0.05,0.11,0.14,0.26,1.05,1.25,0.31,0.37,2.50,2.22,0.71,0.69
201943,Brandon,Jennings,Brandon Jennings,brandon jennings,185,77,PG,Guard,24,2014,DET,80,79,34.1,0.9292929292929295,0.64,0.73,0.59,0.65,0.54,0.71,0.52,0.2,0.71,0.58,3.29,3.935,3.05,3.65,6.81,7.08,6.59,6.72
201973,Jonas,Jerebko,Jonas Jerebko,jonas jerebko,208,105,PF,Front,27,2014,DET,64,0,11.6,0.24242424242424243,0.16,0.63,0.84,0.61,0.21,0.13,0.14,0.03,0.25,0.3,2.2,2.475,0.55,0.61,5.02,4.84,1.26,1.23
101161,Amir,Johnson,Amir Johnson,amir johnson,206,109,C,Front,27,2014,TOR,77,72,28.8,0.7777777777777779,0.44,0.56,0.64,0.44,0.47,0.27,0.46,0.44,0.45,0.92,2.35,3.035,1.83,2.36,5.74,6.65,4.68,5.32
203187,Chris,Johnson,Chris Johnson,chris johnson,198,93,SF,Wing,24,2014,BOS,40,0,19.7,0.4545454545454546,0.19,0.66,0.53,0.83,0.25,0.12,0.36,0.09,0.17,0.51,2.35,2.69,1.08,1.23,4.67,4.53,2.33,2.26
201949,James,Johnson,James Johnson,james johnson,201,109,SF,Wing,27,2014,MEM,52,4,18.4,0.41414141414141414,0.23,0.77,0.31,0.79,0.34,0.33,0.42,1.0,0.37,0.64,3.18,3.685,1.33,1.54,6.60,6.48,2.88,2.83
2207,Joe,Johnson,Joe Johnson,joe johnson,201,109,SF,Wing,33,2014,BKN,79,79,32.6,0.8181818181818182,0.49,0.75,0.69,0.73,0.36,0.42,0.31,0.09,0.42,0.51,2.91,3.375,2.38,2.76,5.97,5.87,5.18,5.09
203111,Orlando,Johnson,Orlando Johnson,orlando johnson,196,99,SG,Guard,25,2014,IND,45,0,8.7,0.19191919191919193,0.08,0.31,0.2,0.64,0.19,0.06,0.05,0.0,0.05,0.2,1.28,1.405,0.25,0.28,2.98,2.51,0.58,0.51
202325,Wesley,Johnson,Wesley Johnson,wesley johnson,201,98,SF,Wing,26,2014,LAL,79,62,28.4,0.696969696969697,0.28,0.7,0.61,0.68,0.47,0.25,0.57,0.9,0.31,0.83,3.32,3.89,2.32,2.72,6.93,6.88,5.04,5.01
203130,Darius,Johnson-Odom,Darius Johnson-Odom,darius johnson-odom,201,95,SG,Guard,24,2014,PHI,3,0,5.0,0.09090909090909093,0.0,0.0,0.0,0.0,0.11,0.04,0.15,0.0,0.12,0.33,-0.15,0.075,-0.0,0.00,0.0,0.0,0.0,0.0
2592,James,Jones,James Jones,james jones,203,99,SF,Wing,33,2014,MIA,20,6,11.8,0.23232323232323232,0.15,0.76,1.0,0.35,0.12,0.07,0.1,0.18,0.05,0.09,2.59,2.66,0.62,0.63,5.23,4.47,1.32,1.15
200780,Solomon,Jones,Solomon Jones,solomon jones,208,104,PF,Front,29,2014,ORL,11,0,7.7,0.13131313131313133,0.04,0.47,0.0,0.14,0.12,0.04,0.09,0.07,0.07,0.23,0.67,0.82,0.09,0.11,1.46,1.48,0.21,0.22
203093,Terrence,Jones,Terrence Jones,terrence jones,206,114,PF,Front,22,2014,HOU,76,71,27.3,0.7171717171717172,0.46,0.73,0.48,0.33,0.55,0.25,0.33,0.46,0.32,0.46,2.81,3.2,2.02,2.30,6.44,6.31,4.66,4.59
203103,Perry,Jones III,Perry Jones III,perry jones iii,211,107,PF,Front,22,2014,OKC,62,7,12.3,0.26262626262626265,0.13,0.62,0.65,0.47,0.14,0.09,0.09,0.1,0.1,0.2,1.99,2.14,0.53,0.57,4.53,4.16,1.23,1.15
201599,DeAndre,Jordan,DeAndre Jordan,deandre jordan,211,120,C,Front,25,2014,LAC,82,82,35.0,0.9595959595959597,0.44,0.67,0.0,0.15,1.0,0.16,0.66,1.0,0.42,0.84,2.82,3.45,2.70,3.31,7.02,7.64,6.92,7.45
202709,Cory,Joseph,Cory Joseph,cory joseph,191,91,PG,Guard,22,2014,SAS,68,19,13.8,0.35353535353535354,0.2,0.94,0.52,0.8,0.28,0.15,0.2,0.4,0.15,0.35,2.99,3.24,1.07,1.16,6.21,5.83,2.33,2.14
2549,Chris,Kaman,Chris Kaman,chris kaman,213,120,C,Front,32,2014,LAL,39,13,18.9,0.494949494949495,0.44,0.5,0.0,0.75,0.42,0.27,0.2,0.4,0.54,0.63,1.81,2.395,0.90,1.19,4.27,5.13,2.30,2.69
202683,Enes,Kanter,Enes Kanter,enes kanter,208,113,C,Front,22,2014,UTA,80,37,26.7,0.7171717171717172,0.53,0.49,0.0,0.67,0.54,0.16,0.26,0.2,0.51,0.76,1.58,2.215,1.13,1.59,3.65,4.70,2.90,3.58
203508,Sergey,Karasev,Sergey Karasev,sergey karasev,201,94,SF,Wing,20,2014,CLE,22,1,7.1,0.09090909090909093,0.05,0.57,0.2,0.91,0.07,0.04,0.05,0.0,0.14,0.32,1.43,1.66,0.14,0.16,2.53,2.51,0.28,0.28
203527,Ryan,Kelly,Ryan Kelly,ryan kelly,211,104,PF,Front,23,2014,LAL,59,25,22.2,0.5656565656565656,0.3,0.57,0.58,0.8,0.29,0.36,0.23,0.28,0.28,0.7,2.43,2.92,1.38,1.66,5.55,5.74,3.19,3.31
203077,Michael,Kidd-Gilchrist,Michael Kidd-Gilchrist,michael kidd-gilchrist,198,105,SF,Wing,20,2014,CHA,62,62,24.2,0.5858585858585859,0.22,0.78,0.0,0.31,0.55,0.12,0.36,0.54,0.28,0.74,1.86,2.37,1.09,1.39,3.53,3.90,2.36,2.56
1905,Andrei,Kirilenko,Andrei Kirilenko,andrei kirilenko,206,99,PF,Front,33,2014,BKN,45,4,19.0,0.47474747474747475,0.19,0.69,0.14,0.14,0.25,0.36,0.42,0.14,0.42,0.33,1.58,1.955,0.75,0.93,3.58,3.78,1.74,1.86
202688,Brandon,Knight,Brandon Knight,brandon knight,188,83,PG,Guard,22,2014,MIL,72,69,33.3,0.8989898989898991,0.74,0.83,0.55,0.75,0.61,0.45,0.4,0.4,0.68,0.58,3.47,4.1,3.12,3.69,7.17,7.38,6.72,6.77
2594,Kyle,Korver,Kyle Korver,kyle korver,201,96,SF,Wing,33,2014,ATL,71,71,33.9,0.8585858585858587,0.37,0.79,0.87,0.97,0.43,0.46,0.52,0.27,0.4,0.67,3.61,4.145,3.10,3.56,7.60,7.38,6.74,6.56
201585,Kosta,Koufos,Kosta Koufos,kosta koufos,213,111,C,Front,25,2014,MEM,80,22,16.9,0.43434343434343436,0.27,0.49,0.0,0.46,0.36,0.09,0.26,0.36,0.22,0.6,1.47,1.88,0.64,0.82,3.35,3.90,1.64,1.85
203139,Viacheslav,Kravtsov,Viacheslav Kravtsov,viacheslav kravtsov,213,117,C,Front,26,2014,PHX,20,0,3.0,0.030303030303030304,0.04,0.53,0.0,0.15,0.04,0.01,0.0,0.04,0.08,0.1,0.63,0.72,0.02,0.02,1.06,1.14,0.05,0.05
203136,Ognjen,Kuzmic,Ognjen Kuzmic,ognjen kuzmic,213,118,C,Front,24,2014,GSW,21,0,4.4,0.07070707070707072,0.03,0.38,0.0,0.15,0.05,0.01,0.06,0.08,0.14,0.21,0.41,0.585,0.03,0.04,0.46,0.82,0.07,0.10
203117,Doron,Lamb,Doron Lamb,doron lamb,193,91,SG,Guard,22,2014,ORL,53,0,13.1,0.31313131313131315,0.14,0.39,0.83,0.78,0.14,0.12,0.1,0.0,0.08,0.33,2.09,2.295,0.66,0.73,4.67,4.20,1.48,1.37
203087,Jeremy,Lamb,Jeremy Lamb,jeremy lamb,196,82,SF,Wing,22,2014,OKC,78,0,19.7,0.4545454545454546,0.26,0.72,0.57,0.69,0.25,0.23,0.36,0.27,0.22,0.58,2.55,2.95,1.17,1.35,5.13,5.04,2.53,2.48
201171,Carl,Landry,Carl Landry,carl landry,206,112,PF,Front,30,2014,SAC,18,1,12.9,0.2828282828282828,0.16,0.7,0.0,0.82,0.25,0.06,0.09,0.03,0.17,0.5,1.44,1.775,0.41,0.51,3.25,3.42,0.96,1.02
203499,Shane,Larkin,Shane Larkin,shane larkin,180,79,PG,Guard,21,2014,DAL,48,0,10.2,0.24242424242424243,0.11,0.75,0.52,0.42,0.15,0.14,0.2,0.0,0.21,0.29,1.79,2.04,0.44,0.51,3.82,3.67,0.98,0.93
201951,Ty,Lawson,Ty Lawson,ty lawson,180,88,PG,Guard,26,2014,DEN,62,61,35.8,0.9797979797979799,0.73,0.85,0.65,0.74,0.61,0.82,0.64,0.4,0.84,0.52,4.08,4.76,3.99,4.66,8.38,8.56,8.60,8.56
203495,Ricky,Ledo,Ricky Ledo,ricky ledo,201,88,SG,Guard,21,2014,DAL,11,0,3.0,0.04040404040404041,0.06,0.35,0.75,0.11,0.03,0.03,0.05,0.0,0.03,0.06,1.29,1.335,0.06,0.06,3.00,2.38,0.17,0.11
201584,Courtney,Lee,Courtney Lee,courtney lee,196,98,SG,Guard,28,2014,BOS,79,47,25.0,0.6363636363636365,0.37,0.48,0.74,0.93,0.38,0.23,0.42,0.44,0.15,0.53,3.31,3.65,2.11,2.33,7.22,6.77,4.62,4.39
